|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-18 03:45:00|49|377.5833333333333|1044.824862081673|506.52567|1207.7543325716686|1591.3300113866826
2025-08-18 03:50:00|37|378.3333333333333|1044.5543054190346|416.5556|1242.4197566666685|1566.98684835311
2025-08-18 03:55:00|69|380.6666666666667|1043.7632379852444|86.859375|1247.739662583335|1562.5727984063444
2025-08-18 04:00:00|67|379.0833333333333|1044.2651577529123|1645.0896|927.5655459166684|842.770040394038
2025-08-18 04:05:00|50|380.0833333333333|1043.9145261363753|1.1627998|919.5475042333352|851.7957569979872
2025-08-18 04:10:00|46|369.0|1046.945166576515|1.9907188|738.6153974666686|789.626209039655
2025-08-18 04:15:00|89|370.5|1046.492192560773|214.34203|654.0950083000018|786.6887672872742
2025-08-18 04:20:00|78|69.41666666666667|41.15040777860853|1228.5867|666.5267416333351|795.1539676888949
2025-08-18 04:25:00|50|57.916666666666664|17.464032294459738|520.4302|500.1365083000018|540.9935588998412
2025-08-18 04:30:00|205|68.66666666666667|45.99868245524517|2142.1504|587.8750249666685|705.571829698354
2025-08-18 04:35:00|31|68.5|46.14305817695125|0.013242722|584.5086863601686|708.5115287607301
2025-08-18 04:40:00|62|69.41666666666667|45.87226995969195|0.038101196|563.6453697931685|722.7867132826544
2025-08-18 04:45:00|39|68.58333333333333|46.36506979083917|830.2305|590.6207722931684|726.4921863647801
2025-08-18 04:50:00|55|70.08333333333333|45.53411973834321|1260.1643|660.9214972931685|748.5976837577556
2025-08-18 04:55:00|215|82.25|61.81368633176428|1995.0215|819.9350077098352|815.2654532801274
2025-08-18 05:00:00|385|108.75|106.61240333654862|4981.9673|1098.008149376502|1446.7823857199567
2025-08-18 05:05:00|3930|432.0833333333333|1106.550533565042|4700.9097|1489.6537243931687|1731.0576581269872
2025-08-18 05:10:00|55|432.8333333333333|1106.2680780921985|456.74588|1527.5499878265018|1700.232354409055
2025-08-18 05:15:00|79|432.0|1106.5543572072233|123.604225|1519.988504076502|1706.792661977817
2025-08-18 05:20:00|44|429.1666666666667|1107.586223471558|630.16156|1470.1197424098355|1724.7288946144554
2025-08-18 05:25:00|83|431.9166666666667|1106.5997435495763|1236.8998|1529.8255424098352|1701.1036867289051
2025-08-18 05:30:00|104|423.5|1108.8643248426908|3885.8418|1675.133159076502|1827.9096485603354
2025-08-18 05:35:00|49|425.0|1108.2971377091485|2011.5375|1842.7601805163351|1750.9411973648216
2025-08-18 05:40:00|473|459.25|1102.3943466175303|47650.508|5813.632672083336|13278.362239315642
2025-08-18 05:45:00|106|464.8333333333333|1100.239960052677|5.5386534|5744.908351533336|13308.599147228211
2025-08-18 05:50:00|43|463.8333333333333|1100.6516940044646|22.478159|5641.767839783336|13351.242864843309
2025-08-18 05:55:00|107|454.8333333333333|1103.3097177733366|103.888824|5484.173450116669|13409.236503325203
2025-08-18 06:00:00|293|447.1666666666667|1104.158407058758|2559.3193|5282.286116783335|13435.696410752942
2025-08-18 06:05:00|91|127.25|127.70358078454579|918.0304|4967.046175116669|13494.825719628901
2025-08-18 06:10:00|264|144.66666666666666|131.15939874263165|5153.0835|5358.407643450002|13420.02360376634
2025-08-18 06:15:00|90|145.58333333333334|130.69635755647002|715.9119|5407.766616366668|13400.094073556314
2025-08-18 06:20:00|62|147.08333333333334|129.52252056331415|11336.951|6299.999069700002|13409.509872925246
2025-08-18 06:25:00|959|220.08333333333334|265.5510422881976|100.59267|6205.306808866669|13452.456927861103
2025-08-18 06:30:00|86|218.58333333333334|266.31610006016757|1941.2795|6043.2599505333355|13494.582994356713
2025-08-18 06:35:00|943|293.0833333333333|331.60558673107187|399.37442|5908.913027200001|13546.296175846588
2025-08-18 06:40:00|2300|445.3333333333333|669.244395274108|547.1488|1983.6330938666686|3303.1312281717924
2025-08-18 06:45:00|4608|820.5|1363.498674866752|1831.2264|2135.7737394166684|3245.276902156151
2025-08-18 06:50:00|214|834.75|1355.5044096369463|2008.3508|2301.2631261666684|3177.6438017400824
2025-08-18 06:55:00|960|905.8333333333334|1336.0983791576248|288.0223|2316.607582500002|3166.493340221649
2025-08-18 07:00:00|296|906.0833333333334|1335.9735611382282|17903.521|3595.291057500002|5506.740205225541
2025-08-18 07:05:00|1061|986.9166666666666|1311.2904440998695|6787.315|4084.3981075000024|5507.983035486695
2025-08-18 07:10:00|203|981.8333333333334|1314.462063032353|1920.2037|3814.991457500002|5529.978940941672
2025-08-18 07:15:00|197|990.75|1308.2103754226193|2733.9392|3983.160399166669|5457.374896115582
2025-08-18 07:20:00|91|993.1666666666666|1306.3642004594963|424.3859|3073.779974166669|5011.580361983578
2025-08-18 07:25:00|90|920.75|1332.2596747289338|839.8102|3135.3814350000025|4976.129897249694
2025-08-18 07:30:00|171|927.8333333333334|1327.6359600523015|436.7791|3010.006401666669|5027.6372965369355
2025-08-18 07:35:00|971|930.1666666666666|1327.6896429055028|466.7991|3015.625125000002|5024.49119844486
2025-08-18 07:40:00|109|747.5833333333334|1271.655646522707|2641.9255|3190.189850000002|4966.99316177043
2025-08-18 07:45:00|977|445.0|408.91474995042444|178.0272|3052.423250000002|5030.631790238394
2025-08-18 07:50:00|76|433.5|417.8447950220488|20.116379|2886.7370482500023|5100.402773473245
2025-08-18 07:55:00|1173|451.25|445.83060888405515|1827.7262|3015.045706583335|5048.184383432856
2025-08-18 08:00:00|141|438.3333333333333|452.9263101476748|268.3056|1545.4444232500018|1913.7533499103415
2025-08-18 08:05:00|181|365.0|412.36986928078676|1493.2266|1104.2703899166686|975.9319998964077
2025-08-18 08:10:00|1019|433.0|448.889741473054|73.05553|950.3413757500019|981.1960779218443
2025-08-18 08:15:00|185|432.0|449.4762608755376|1388.3383|838.2079674166685|822.9623027062329
2025-08-18 08:20:00|2999|674.3333333333334|852.3134648848344|84957.89|7882.666642416669|24285.998242052006
2025-08-18 08:25:00|1076|756.5|838.2717610979724|1728.9714|7956.763409083334|24263.903364014488
2025-08-18 08:30:00|4464|1114.25|1334.7325319396161|1195.9081|8020.024159083335|24243.495938408985
2025-08-18 08:35:00|957|1113.0833333333333|1334.8752381832949|61.766785|7986.271466166669|24255.246909745343
2025-08-18 08:40:00|197|1120.4166666666667|1329.0868675579143|282.95996|7789.691004500003|24311.99157355718
2025-08-18 08:45:00|1917|1198.75|1347.43980300681|1478.337|7898.050154500002|24277.855866149053
2025-08-18 08:50:00|523|1236.0|1319.4680057438213|316.4192|7922.742056250002|24269.264346478005
2025-08-18 08:55:00|58|1143.0833333333333|1362.8535209980296|3.3516426|7770.710843133336|24316.584829494917
2025-08-18 09:00:00|1144|1226.6666666666667|1326.069471190707|548.44824|7794.056063133336|24308.86057715489
2025-08-18 09:05:00|337|1239.6666666666667|1315.6098712510075|4828.2817|8071.977321466668|24249.266551409968
2025-08-18 09:10:00|1850|1308.9166666666667|1324.7774741670264|43317.125|11675.649777300003|26095.447938330122
2025-08-18 09:15:00|88|1300.8333333333333|1332.5318917099141|123.96777|11570.28556646667|26143.269244138628
2025-08-18 09:20:00|1109|1143.3333333333333|1220.5590621687186|1053.2784|4578.234599800003|12271.09474662805
2025-08-18 09:25:00|82|1060.5|1258.6777694360394|29.769451|4436.634437383335|12316.681431162242
2025-08-18 09:30:00|1120|781.8333333333334|668.4332880742938|1696.2567|4478.330154050002|12305.555126927544
2025-08-18 09:35:00|75|708.3333333333334|695.370187000742|3.166173|4473.446769716669|12307.478625525815
2025-08-18 09:40:00|1011|776.1666666666666|680.4988589038545|2077.714|4623.009606383336|12262.749426956963
2025-08-18 09:45:00|52|620.75|605.0492278993227|1109.9276|4592.3088230500025|12271.795925160839
2025-08-18 09:50:00|1718|720.3333333333334|681.06405163097|1394.8424|4682.177423050002|12241.547624201658
2025-08-18 09:55:00|77|721.9166666666666|679.4043458436702|5.0444508|4682.318490400003|12241.488815087643
2025-08-18 10:00:00|156|639.5833333333334|683.4574480778464|69.52544|4642.408257066669|12256.962381613059
2025-08-18 10:05:00|84|618.5|697.4001720674784|599.21014|4289.985627066669|12311.808362198406
2025-08-18 10:10:00|4951|876.9166666666666|1407.8562335132722|3974.5474|1011.4374937333356|1182.5333326923178
2025-08-18 10:15:00|94|877.4166666666666|1407.5516110887518|122.90292|1011.3487562333357|1182.6060204594546
2025-08-18 10:20:00|93|792.75|1422.8292636982537|60.870514|928.648099066669|1213.6985175105121
2025-08-18 10:25:00|1086|876.4166666666666|1406.6628114623875|1054.5304|1014.044844816669|1180.2949278965384
2025-08-18 10:30:00|1006|866.9166666666666|1405.2524495511295|206.5273|889.9007281500025|1180.3615668860987
2025-08-18 10:35:00|1774|1008.5|1403.7999404213651|1898.7777|1047.8683554000024|1177.7434908380042
2025-08-18 10:40:00|108|933.25|1427.6535182534917|46.53273|878.6032495666691|1162.1359607004395
2025-08-18 10:45:00|970|1009.75|1400.475966169337|175.27821|800.7158004000025|1176.455292277696
2025-08-18 10:50:00|995|949.5|1382.6753053409736|60.79445|689.5451379000025|1178.2385850392166
2025-08-18 10:55:00|1070|1032.25|1355.1515933314793|1289.21|796.5589336666691|1168.6955090811832
2025-08-18 11:00:00|121|1029.3333333333333|1357.2450260015016|43.622143|794.4003255833358|1170.1834089799675
2025-08-18 11:05:00|95|1030.25|1356.5520547595966|0.5048361|744.5082169250026|1191.825242176094
2025-08-18 11:10:00|3410|901.8333333333334|969.3300247951937|4922.5845|823.5113085916691|1432.5181873460228
2025-08-18 11:15:00|814|961.8333333333334|936.5083927529558|225.5454|832.064848591669|1428.2546591418034
2025-08-18 11:20:00|986|1036.25|895.7874265896569|79.80197|833.6424699250024|1427.3355327989423
2025-08-18 11:25:00|266|967.9166666666666|922.524348861416|1483.5825|869.396811591669|1438.7002987153412
2025-08-18 11:30:00|1128|978.0833333333334|923.6537582618665|3600.366|1152.2167032583357|1618.8490768536662
2025-08-18 11:35:00|146|842.4166666666666|915.6474568038008|1017.09705|1078.7433157583357|1601.8035177636955
2025-08-18 11:40:00|957|913.1666666666666|886.0642120515545|59.046295|1079.7861128416691|1601.074351700485
2025-08-18 11:45:00|211|849.9166666666666|908.4456713962267|1770.5209|1212.7230036750025|1585.2944456345963
2025-08-18 11:50:00|49|771.0833333333334|935.3585076742177|1.0628672|1207.7453717750025|1589.3288133010387
2025-08-18 11:55:00|6284|1205.5833333333333|1850.3382225632554|1323.7612|1210.624638441669|1589.5210985275412
2025-08-18 12:00:00|116|1205.1666666666667|1850.6051999441602|18.544939|1208.5348714416689|1591.210440606507
2025-08-18 12:05:00|1010|1281.4166666666667|1819.290244140281|76.95319|1214.9055676000023|1586.0789512476404
2025-08-18 12:10:00|102|1005.75|1715.0732359130354|357.05804|834.4450292666692|1083.9375818828614
2025-08-18 12:15:00|974|1019.0833333333334|1714.0686555854063|2547.9155|1027.9758709333357|1169.300472739552
2025-08-18 12:20:00|989|1019.3333333333334|1714.0636104316015|62.136127|1026.5037173500025|1170.6131341680555
2025-08-18 12:25:00|1694|1138.3333333333333|1706.5618457392898|11689.94|1877.0335090166693|3301.4160519828724
2025-08-18 12:30:00|1707|1186.5833333333333|1714.4101799602317|174.86385|1591.574996516669|3286.9230618050583
2025-08-18 12:35:00|1119|1267.6666666666667|1683.4511269916502|1069.9763|1595.981600683336|3286.118221573564
2025-08-18 12:40:00|83|1194.8333333333333|1716.6921063133445|5.282976|1591.5013241000024|3288.439996742172
2025-08-18 12:45:00|1025|1262.6666666666667|1690.1599888408637|156.64383|1457.0115682666692|3313.360444962188
2025-08-18 12:50:00|1095|1349.8333333333333|1648.3324263869076|2027.148|1625.8519960000024|3283.915562955659
2025-08-18 12:55:00|1076|915.8333333333334|552.3264570444455|91.00483|1523.1222985000024|3313.374714091842
2025-08-18 13:00:00|133|917.25|550.1057956097089|26.116795|1523.7532865000023|3313.062845833337
2025-08-18 13:05:00|107|842.0|596.1034077465301|4.7052517|1517.7326249750024|3315.9954087213137
2025-08-18 13:10:00|1738|978.3333333333334|598.5517875873383|643.0352|1541.5640549750024|3307.9133206414695
2025-08-18 13:15:00|211|914.75|638.2628590733458|1351.4745|1441.8606383083359|3292.8199776609904
2025-08-18 13:20:00|1829|984.75|691.0278411702983|1624.9058|1572.0914443916693|3264.0694414960676
2025-08-18 13:25:00|1025|929.0|654.6339712873074|59.350826|602.875679891669|728.6735716626087
2025-08-18 13:30:00|80|793.4166666666666|647.2968208188394|75.138626|594.5652445583357|734.5437932320401
2025-08-18 13:35:00|1035|786.4166666666666|643.901101713323|62.724335|510.6275808083358|732.8272232579042
2025-08-18 13:40:00|1227|881.75|614.2957719651824|44945.258|4255.6254994750025|12833.8624793281
2025-08-18 13:45:00|119|806.25|649.7423440380935|44.840893|4246.308588058336|12837.148869726543
2025-08-18 13:50:00|988|797.3333333333334|646.1437123190549|77.532425|4083.8406234750023|12880.053546778296
2025-08-18 13:55:00|785|773.0833333333334|640.1675147720705|120.636|4086.3098876416693|12879.221295959735
2025-08-18 14:00:00|306|787.5|626.2387723542454|1803.6053|4234.433929725003|12838.436737873282
2025-08-18 14:05:00|107|787.5|626.2387723542454|20.27576|4235.7314720833365|12837.971167886999
2025-08-18 14:10:00|98|650.8333333333334|576.9631835319002|463.47757|4220.768336250003|12842.643055056891
2025-08-18 14:15:00|1166|730.4166666666666|576.6433368023421|1427.9236|4227.139094583336|12841.109179644056
2025-08-18 14:20:00|72|584.0|488.6964106865638|3.138626|4091.991830083336|12879.463283004457
2025-08-18 14:25:00|1019|583.5|488.2070164477767|80.23513|4093.7321887500034|12878.870225180783
2025-08-18 14:30:00|114|586.3333333333334|485.1081104121304|240.2139|4107.488461583336|12874.27498119683
2025-08-18 14:35:00|1681|640.1666666666666|568.1585619480721|162.1126|4115.770817000002|12871.467988210172
2025-08-18 14:40:00|1058|626.0833333333334|554.2133587071378|82.14913|377.1784111666691|596.9446487457925
2025-08-18 14:45:00|168|630.1666666666666|550.3043510527865|1191.8394|472.7616200833358|629.8168964182224
2025-08-18 14:50:00|1056|635.8333333333334|554.656951036479|61.02227|471.3857738333358|630.776074190191
2025-08-18 14:55:00|999|653.6666666666666|563.2624664047447|63.96207|466.6629463333357|633.8456955101842
2025-08-18 15:00:00|139|639.75|574.5825559796551|38.598972|319.5790856666691|482.00188486575564
2025-08-18 15:05:00|1128|724.8333333333334|564.018992802703|1689.6852|458.6965390000025|611.3285295210941
2025-08-18 15:10:00|803|783.5833333333334|528.3819999569821|130.13037|430.9176056666691|618.621717322902
2025-08-18 15:15:00|77|692.8333333333334|549.8143212744995|2.7331228|312.15173256666907|541.8552413070867
2025-08-18 15:20:00|1146|782.3333333333334|526.4854885908272|1764.3352|458.91811373333576|673.1568372715133
2025-08-18 15:25:00|77|703.8333333333334|557.3144751773233|3.6316586|452.534491116669|677.4240883084178
2025-08-18 15:30:00|1056|782.3333333333334|532.4697743588954|77.06579|438.93881528333577|683.6809431914807
2025-08-18 15:35:00|3388|924.5833333333334|897.3618362462659|1968.1265|589.4399736166691|805.1872165482622
2025-08-18 15:40:00|103|845.0|926.3338294783998|22.618738|584.479107616669|808.7722446822025
2025-08-18 15:45:00|56|835.6666666666666|934.3050244901995|4.5203333|485.5358520583357|800.2969007441872
2025-08-18 15:50:00|814|815.5|931.7250374731263|137.07999|491.87399539166904|796.9232918753634
2025-08-18 15:55:00|2049|903.0|997.5060719795736|1114.6991|579.4354145583358|803.3312762823869
2025-08-18 16:00:00|177|906.1666666666666|994.9171581166476|134.53584|587.4301535583357|797.9187198074793
2025-08-18 16:05:00|70|818.0|1020.0332436649168|4.0215263|446.9581807500024|731.8735642686672
2025-08-18 16:10:00|3105|1009.8333333333334|1214.8209619926413|86578.54|7650.992316583335|24866.303853931073
2025-08-18 16:15:00|2029|1172.5|1209.2329274077151|135.34244|7662.0430930166685|24862.625107967102
2025-08-18 16:20:00|198|1093.5|1241.6536993424002|1352.4714|7627.721109683335|24871.789423558068
2025-08-18 16:25:00|1043|1174.0|1200.3884977182615|162.13745|7640.929925633335|24867.41406699968
2025-08-18 16:30:00|842|1156.1666666666667|1203.885439531067|119.65947|7644.479398966669|24866.23929528673
2025-08-18 16:35:00|75|880.0833333333334|1009.7668010110041|24.63227|7482.521546466669|24912.856752868604
2025-08-18 16:40:00|1035|957.75|979.9663375478918|104.810326|7489.370845466669|24910.630548321275
2025-08-18 16:45:00|64|958.4166666666666|979.299606707123|23.420948|7490.945896691669|24910.114864844272
2025-08-18 16:50:00|100|898.9166666666666|1010.078526050145|2.3399954|7479.7175638083345|24913.761093461504
2025-08-18 16:55:00|1018|813.0|945.1192324972109|83.53657|7393.787352975002|24939.47552717794
2025-08-18 17:00:00|240|818.25|941.432962417944|1011.23047|7466.845238808335|24917.551473276777
2025-08-18 17:05:00|1707|954.6666666666666|941.7556461043665|169.72372|7480.653754950002|24913.085357356496
2025-08-18 17:10:00|63|701.1666666666666|684.6319294245852|22.788906|267.6744971166691|436.8632649990241
2025-08-18 17:15:00|1006|615.9166666666666|555.8368724613623|57.229733|261.1651048666691|439.58776086398143
2025-08-18 17:20:00|217|617.5|554.563792543067|2345.4268|343.9113882000024|687.3298407376063
2025-08-18 17:25:00|1106|622.75|559.2366753805218|1060.5569|418.77967570000243|714.1378342225242
2025-08-18 17:30:00|68|558.25|576.0331627130537|26.245703|410.9951951166691|718.1924377186366
2025-08-18 17:35:00|1014|636.5|568.1434677964274|58.697834|413.83399211666915|716.5919701858228
2025-08-18 17:40:00|754|613.0833333333334|555.8843009659078|127.28042|415.7064999500025|715.7399106791133
2025-08-18 17:45:00|51|612.0|557.0630778709199|7.987218|414.4203557833359|716.5223479184147
2025-08-18 17:50:00|1021|688.75|543.386874569396|82.54115|421.1037853333358|712.6930099522526
2025-08-18 17:55:00|57|608.6666666666666|560.9816612351726|2.0637236|414.3143814666691|716.5786378970314
2025-08-18 18:00:00|1114|681.5|565.4841047518698|169.89835|344.2033714666691|693.6581632713829
2025-08-18 18:05:00|282|562.75|472.53919991286904|44144.453|4008.7641448000027|12658.364588315158
2025-08-18 18:10:00|1036|643.8333333333334|462.360314696029|77.9094|4013.357519300002|12656.79659956062
2025-08-18 18:15:00|61|565.0833333333334|475.36195937831565|1.2177172|4008.689851316669|12658.398430484112
2025-08-18 18:20:00|1709|689.4166666666666|563.0708752952968|237.7352|3833.0488846500025|12698.135214160247
2025-08-18 18:25:00|327|624.5|555.5317681773882|2994.776|3994.2338096500025|12671.992165084834
2025-08-18 18:30:00|1018|703.6666666666666|536.3778066949666|57.877174|3996.8697655666692|12671.094988634683
2025-08-18 18:35:00|55|623.75|556.9832909193833|23.84976|3993.9657594000023|12672.083558766864
2025-08-18 18:40:00|1010|645.0833333333334|567.2338716537171|103.72788|3992.003047733336|12672.738700711448
2025-08-18 18:45:00|60|645.8333333333334|566.3822726636395|21.109695|3993.096587483336|12672.364224703055
2025-08-18 18:50:00|1017|645.5|566.142529435931|58.666733|3991.107052733336|12673.035843618778
2025-08-18 18:55:00|768|704.75|535.3196368863327|1209.1638|4091.698725766669|12643.250192722782
2025-08-18 19:00:00|364|642.25|526.911088756249|958.74664|4157.436083266669|12623.040058760966
2025-08-18 19:05:00|1122|712.25|530.4859050477185|205.03586|495.8179882666691|880.2439908708175
2025-08-18 19:10:00|157|639.0|542.2738322016463|994.5389|572.2037799333357|880.4534889236771
2025-08-18 19:15:00|1023|719.1666666666666|519.6958609403575|75.666595|578.4078530833358|876.3168798825849
2025-08-18 19:20:00|1176|674.75|444.7853670333856|190.48376|574.4702330833358|878.0911736084206
2025-08-18 19:25:00|960|727.5|437.26640517041875|1507.5442|450.5342497500024|548.5444116974079
2025-08-18 19:30:00|300|667.6666666666666|442.9884737535939|489.2974|486.48593525000246|534.426064794263
2025-08-18 19:35:00|146|675.25|432.1944269967205|1632.5736|620.5462552500024|604.9449319721366
2025-08-18 19:40:00|1725|734.8333333333334|522.4094237859401|294.72687|636.4628377500024|592.4954211969911
2025-08-18 19:45:00|52|734.1666666666666|523.3531457355225|4.4100037|635.0711968083358|594.0896106494378
2025-08-18 19:50:00|1028|735.0833333333334|523.9029157690068|411.57196|664.4799657250024|571.2584524923127
2025-08-18 19:55:00|142|682.9166666666666|550.8031257473801|25.009872|565.8004717250025|570.8915058523474
2025-08-18 20:00:00|4536|1030.5833333333333|1229.6083233239906|2593.9812|702.0700183916691|815.8300808600505
2025-08-18 20:05:00|108|946.0833333333334|1257.2850590445769|462.48203|723.5238658916691|804.8829484578437
2025-08-18 20:10:00|1020|1018.0|1232.4834500086445|76.60213|647.0291350583358|820.257355701869
2025-08-18 20:15:00|149|945.1666666666666|1257.727014269789|993.5348|723.518152141669|804.7838564854512
2025-08-18 20:20:00|84|854.1666666666666|1278.8347560701839|21.577961|709.4426688916692|816.347995662559
2025-08-18 20:25:00|41|777.5833333333334|1299.2746548700281|42.16568|587.3277922250024|795.4422760013375
2025-08-18 20:30:00|1331|863.5|1298.9109074352634|2510.9749|755.8009172250025|968.138911437643
2025-08-18 20:35:00|50|855.5|1304.0173242016133|173.2634|634.1917338916691|939.2151738310041
2025-08-18 20:40:00|1131|806.0|1279.045809116286|1742.3262|754.8250113916691|983.5683421175262
2025-08-18 20:45:00|50|805.8333333333334|1279.153117093278|3.0233984|754.7094609500026|983.6645927383962
2025-08-18 20:50:00|43|723.75|1295.1049185296731|21.922863|722.2387028666691|1002.2763633163884
2025-08-18 20:55:00|1045|799.0|1284.419996446832|2813.299|954.5961302000024|1139.7233487403128
2025-08-18 21:00:00|81|427.75|526.0071076254326|26.304476|740.6230698666692|1040.6899271809725
2025-08-18 21:05:00|1035|505.0|542.5880741239763|61.372387|707.1972662833358|1056.7532785879298
2025-08-18 21:10:00|1009|504.0833333333333|541.6473959273679|56.654633|705.5349748666691|1057.8505111409
2025-08-18 21:15:00|1031|577.5833333333334|548.8774425766153|922.19135|699.5896873666692|1056.2840815983723
2025-08-18 21:20:00|43|574.1666666666666|552.3458786817534|631.5901|750.4240322833357|1035.1552868458195
2025-08-18 21:25:00|60|575.75|550.7033725565908|700.7013|805.302000616669|1011.3768520891472
2025-08-18 21:30:00|1089|555.5833333333334|524.3315152444455|104.09774|604.7289039500024|871.3274656573735
2025-08-18 21:35:00|49|555.5|524.4192458847156|21.04654|592.0441656166691|879.2516893951419
2025-08-18 21:40:00|26|463.4166666666667|511.0229417251672|0.022073746|446.85215509550244|813.4266255088554
2025-08-18 21:45:00|1027|544.8333333333334|516.9629551229422|77.567444|453.06415889550243|810.0064977650961
2025-08-18 21:50:00|29|543.6666666666666|518.212721034685|2.422824|451.43915564550247|810.9690554964944
2025-08-18 21:55:00|50|460.75|510.2457741125806|22.161804|218.8443893121691|329.0581759914649
2025-08-18 22:00:00|1078|543.8333333333334|523.7809801350783|210.56299|234.19926547883577|323.50914160841154
2025-08-18 22:05:00|1027|543.1666666666666|523.1036457932331|857.1996|300.5181998955024|363.90829088074105
2025-08-18 22:10:00|44|462.75|519.1405703833292|15.13458|297.0581954788358|366.62495049351105
2025-08-18 22:15:00|1138|471.6666666666667|530.580870938453|44009.145|3887.6376663121687|12638.782890575862
2025-08-18 22:20:00|50|472.25|530.070342673088|1.7802925|3835.1535156871687|12654.830731416958
2025-08-18 22:25:00|65|472.6666666666667|529.7186789113874|11.351324|3777.7076843538357|12671.906011026696
2025-08-18 22:30:00|1057|470.0|526.4040964192997|894.10095|3843.5412851871693|12653.123906387742
2025-08-18 22:35:00|57|470.6666666666667|525.8271982543212|35.93551|3844.7820326871683|12652.715726037968
2025-08-18 22:40:00|38|471.6666666666667|524.91528898081|40.211643|3848.131163458336|12651.610784227143
2025-08-18 22:45:00|38|389.25|507.1361884505077|823.0617|3910.255684791669|12633.229597928488
2025-08-18 22:50:00|25|388.9166666666667|507.3957498535459|0.986907|3910.1360250416687|12633.269983913875
2025-08-18 22:55:00|57|389.5|506.97453764259893|108989.69|12990.763374708336|32742.37929187296
2025-08-18 23:00:00|1020|384.6666666666667|500.04296785047865|68.031586|12978.885757708334|32747.46235928095
2025-08-18 23:05:00|32|301.75|465.12483661497504|72.34686|12913.481362708335|32774.64560364696
2025-08-18 23:10:00|57|302.8333333333333|464.48462805211676|520.17615|12955.568160208335|32756.896217267626
2025-08-18 23:15:00|26|210.16666666666666|387.21542825477616|133.91724|9299.299180208336|31396.0148183329
2025-08-18 23:20:00|31|208.58333333333334|387.9680067249954|1.437129|9299.270583250001|31396.024056976854
2025-08-18 23:25:00|18|204.66666666666666|389.7823013221408|542.6504|9343.545506250002|31382.106977892294
2025-08-18 23:30:00|24|118.58333333333333|284.2017395928796|27.388956|9271.319506750004|31404.310767371666
2025-08-18 23:35:00|978|195.33333333333334|375.692653237605|55.7065|9272.967089250003|31403.782712884407
2025-08-18 23:40:00|28|194.5|376.084250715322|224.01682|9288.284187333336|31398.914526608325
2025-08-18 23:45:00|46|195.16666666666666|375.7885849860293|450.85138|9257.26666066667|31408.219609989126
2025-08-18 23:50:00|5|193.5|376.6552559276498|284.66742|9280.90670341667|31400.725188207154
2025-08-18 23:55:00|10|189.58333333333334|378.443813130445|221.0052|216.84963675000245|194.41017357648448
2025-08-19 00:00:00|69|110.33333333333333|273.86105744997553|370.72415|242.07401708333578|192.97757588310765
2025-08-19 00:05:00|16|109.0|274.31567747547876|398.47467|269.2513345833358|189.8406916036704
2025-08-19 00:10:00|329|131.66666666666666|280.7895793624263|607.02325|276.4885929166691|201.5693968087591
2025-08-19 00:15:00|9|130.25|281.41335659926955|657.697|320.1369062500024|223.41636525569422
2025-08-19 00:20:00|181|142.75|279.9315257177185|493.2265|361.11935383333577|203.89376071220735
2025-08-19 00:25:00|5|141.66666666666666|280.4828088499305|404.1162|349.5748371666691|196.46772113045634
2025-08-19 00:30:00|187|155.25|278.2040209494969|1340.4845|458.99946583333576|324.5988356943592
