|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-04 10:20:00|932|1650.4166666666667|1447.663161370056|1841.133|3278.1365716666664|6856.13757568298
2025-08-04 10:25:00|1873|1759.3333333333333|1407.2618373237954|2411.1858|3464.191459166667|6794.392574651476
2025-08-04 10:30:00|1526|1686.0|1393.3601635810503|627.64|3472.2962341666666|6790.631762950231
2025-08-04 10:35:00|1763|1787.6666666666667|1346.0860659592915|328.92877|3492.4732366666667|6780.009373554945
2025-08-04 10:40:00|879|1715.8333333333333|1371.5618723546654|1749.5387|3580.05942|6747.344943039219
2025-08-04 10:45:00|3497|1940.25|1427.9598367792457|3368.9592|3649.7247700000003|6739.862690618584
2025-08-04 10:50:00|871|1859.0833333333333|1461.161708326239|324.58685|3213.9475074999996|6774.517920893277
2025-08-04 10:55:00|867|1871.5|1451.1824958852355|3560.8164|1470.3845408333334|1208.9918345989233
2025-08-04 11:00:00|2306|1585.4166666666667|820.9942374212224|1746.4052|1445.1023658333334|1198.903998303965
2025-08-04 11:05:00|1911|1619.3333333333333|825.7183465800274|1275.208|1476.7790158333335|1188.0230469031503
2025-08-04 11:10:00|1932|1718.25|781.3628100371536|2089.2798|1630.6550241666666|1131.918152012786
2025-08-04 11:15:00|1215|1631.0|773.5427354945751|18686.031|3167.4760599999995|4997.411436264083
2025-08-04 11:20:00|2647|1773.9166666666667|790.8916094376359|585.8329|3062.867718333333|5040.650321746401
2025-08-04 11:25:00|999|1701.0833333333333|820.6220986470844|197.40892|2878.3863116666666|5106.746664567087
2025-08-04 11:30:00|1088|1664.5833333333333|838.660019786293|2137.2021|3004.1831533333334|5064.682287337756
2025-08-04 11:35:00|1469|1640.0833333333333|839.8171292645366|220.12366|2995.1160608333334|5070.001686294136
2025-08-04 11:40:00|1980|1731.8333333333333|808.6745421685918|525.88873|2893.1452299999996|5109.482558170222
2025-08-04 11:45:00|3655|1745.0|840.6802440448681|4835.61|3015.36613|5139.3530473873425
2025-08-04 11:50:00|1998|1838.9166666666667|795.9251287691113|291.74094|3012.6289708333334|5140.924910947681
2025-08-04 11:55:00|955|1846.25|786.505866012958|6302.9634|3241.141220833333|5227.717869530462
2025-08-04 12:00:00|1246|1757.9166666666667|789.6951607865931|900.71356|3170.6669175|5255.327527998634
2025-08-04 12:05:00|3162|1862.1666666666667|888.1749247584976|41351.883|6510.389834166667|12151.2088766407
2025-08-04 12:10:00|1567|1831.75|891.8084919777914|962.88|6416.523184166667|12192.745864396915
2025-08-04 12:15:00|2771|1961.4166666666667|906.9727327096738|2003.438|5026.307100833334|11603.430756583315
2025-08-04 12:20:00|2228|1926.5|886.0026164542078|911.4902|5053.445209166667|11592.476901488899
2025-08-04 12:25:00|959|1923.1666666666667|889.8760724069898|986.5063|5119.203324166667|11564.631589934499
2025-08-04 12:30:00|2024|2001.1666666666667|850.1513056064243|836.25604|5010.791152500001|11601.167690720751
2025-08-04 12:35:00|2048|2049.4166666666665|833.4694691832877|183.22847|5007.716553333334|11602.557565477078
2025-08-04 12:40:00|1618|2019.25|842.7102516178877|432.98834|4999.974854166667|11605.850409651532
2025-08-04 12:45:00|2155|1894.25|671.972418941617|21826.967|6415.921270833333|12579.619877388595
2025-08-04 12:50:00|1677|1867.5|673.8534369916954|496.71945|6433.002813333333|12570.68401616726
2025-08-04 12:55:00|1034|1874.0833333333333|664.448432684611|87.44296|5915.042776666666|12703.87518324362
2025-08-04 13:00:00|2246|1957.4166666666667|640.8026867401534|552.84564|5886.053783333333|12716.747967951233
2025-08-04 13:05:00|2027|1862.8333333333333|519.0356150564584|153.00897|2452.814280833333|6123.498901117888
2025-08-04 13:10:00|1043|1819.1666666666667|566.0955321456071|1464.7516|2494.6369141666664|6114.104415351723
2025-08-04 13:15:00|2938|1833.0833333333333|593.0340260564082|1792.6492|2477.071180833333|6115.9464333953165
2025-08-04 13:20:00|1571|1778.3333333333333|583.5113667715325|308.3829|2426.8122391666666|6132.437318028519
2025-08-04 13:25:00|2186|1880.5833333333333|532.1282241807544|220.23814|2362.9565591666665|6152.754147071288
2025-08-04 13:30:00|946|1790.75|593.2041079058964|125.30662|2303.7107741666664|6172.183653338124
2025-08-04 13:35:00|3454|1907.9166666666667|763.144744799581|87673.12|9594.535068333333|25342.419560994895
2025-08-04 13:40:00|2076|1946.0833333333333|758.767476459949|239.71834|9578.429235000001|25348.831900739307
2025-08-04 13:45:00|1014|1851.0|800.5482212493641|4216.24|8110.868651666667|25083.63764628901
2025-08-04 13:50:00|2090|1885.4166666666667|801.2650745521335|241.72241|8089.618898333333|25090.78140954434
2025-08-04 13:55:00|1674|1938.75|759.6611834472192|258.15814|8103.8451633333325|25085.87969062708
2025-08-04 14:00:00|2406|1952.0833333333333|766.9137036120457|597.00134|8107.524805|25084.674615622407
2025-08-04 14:05:00|1021|1868.25|811.6588093080362|1278.207|8201.2913075|25054.322181859694
2025-08-04 14:10:00|2998|2031.1666666666667|827.0146567167403|1107.1918|8171.494657499999|25063.273178142314
2025-08-04 14:15:00|1284|1893.3333333333333|799.5123892761931|219.30977|8040.383038333333|25103.75846264353
2025-08-04 14:20:00|2342|1957.5833333333333|802.2291056044113|1556.7805|8144.416171666667|25071.369001095718
2025-08-04 14:25:00|1051|1863.0|838.9199766800131|69.37216|8131.844006666666|25075.741303428098
2025-08-04 14:30:00|1928|1944.8333333333333|787.6680003579837|1146.7927|8216.967846666666|25047.809138627068
2025-08-04 14:35:00|2105|1832.4166666666667|633.9665116383155|204.85951|927.9461391666667|1155.0633454465733
2025-08-04 14:40:00|1034|1745.5833333333333|668.0163931485653|693.532|965.7639441666666|1137.7815296177264
2025-08-04 14:45:00|1081|1751.1666666666667|661.595019401625|3330.169|891.9246941666667|914.4996029100686
2025-08-04 14:50:00|4172|1924.6666666666667|962.9116199729101|1022.28|956.9711599999999|891.5187115643988
2025-08-04 14:55:00|1368|1899.1666666666667|974.1396048293262|216.85194|953.5289766666666|894.5367710894529
2025-08-04 15:00:00|1686|1839.1666666666667|962.1844307553231|1199.0898|1003.7030149999999|889.5931315095958
2025-08-04 15:05:00|2232|1940.0833333333333|931.591937426926|367.67743|927.8255508333332|902.7847205423919
2025-08-04 15:10:00|2245|1877.3333333333333|877.6536211900142|377.37112|867.0071608333334|914.1147768808132
2025-08-04 15:15:00|2259|1958.5833333333333|862.7356551146628|626.4292|900.93378|895.2509926231415
2025-08-04 15:20:00|1841|1916.8333333333333|854.5781344493047|1676.3978|910.9018883333333|903.8420470260571
2025-08-04 15:25:00|2362|2026.0833333333333|816.7908888207994|1516.7023|1031.5127333333332|877.521978467165
2025-08-04 15:30:00|2343|2060.6666666666665|821.0350821132258|468.92694|975.02392|891.1389301636983
2025-08-04 15:35:00|2160|2065.25|821.4584729171269|317.33893|984.3972050000001|882.8546955173144
2025-08-04 15:40:00|1159|2075.6666666666665|807.8728897918727|461.24802|965.0402066666666|892.3076685578911
2025-08-04 15:45:00|1064|2074.25|809.7883140898175|3304.4058|962.8932733333332|886.1091963996305
2025-08-04 15:50:00|2246|1913.75|479.88144842817184|288.60553|901.7537341666667|906.7106006125654
2025-08-04 15:55:00|1788|1948.75|450.8999334664683|684.13525|940.69401|884.3814706494936
2025-08-04 16:00:00|1559|1938.1666666666667|459.04462713012475|477.54938|880.5656416666667|889.7285570624492
2025-08-04 16:05:00|2167|1932.75|455.6330511198599|336.61526|877.9771274999999|891.399984343234
2025-08-04 16:10:00|2187|1927.9166666666667|452.3151472417301|3449.8708|1134.0187675|1140.8878553721454
2025-08-04 16:15:00|2234|1925.8333333333333|450.7062807585635|410.41098|1116.0172491666667|1151.281834582666
2025-08-04 16:20:00|1298|1880.5833333333333|485.8829747496622|305.03818|1001.7372808333333|1158.6391015468896
2025-08-04 16:25:00|2276|1873.4166666666667|478.71807196335106|405.75037|909.1579533333334|1158.1352758292996
2025-08-04 16:30:00|3241|1948.25|610.7712151639047|1073.1643|959.5110666666666|1150.364368865181
2025-08-04 16:35:00|1174|1866.0833333333333|645.0556647345454|1223.0992|1034.9910891666666|1133.9972277529203
2025-08-04 16:40:00|2436|1972.5|622.7511541539408|912.099|1072.5620041666668|1120.6503513739497
2025-08-04 16:45:00|1099|1975.4166666666667|618.1745058614397|3366.6626|1077.7500708333334|1132.0085581412113
2025-08-04 16:50:00|3136|2049.5833333333335|701.3796090995739|450.93158|1091.2772416666667|1122.652444990267
2025-08-04 16:55:00|1123|1994.1666666666667|748.607535644885|172.81807|1048.6674766666667|1148.9065623226645
2025-08-04 17:00:00|4075|2203.8333333333335|942.796693916918|791.6802|1074.845045|1138.2399721999493
2025-08-04 17:05:00|2250|2210.75|942.806364482737|401.04413|1080.2141175000002|1134.5872742492083
2025-08-04 17:10:00|2952|2274.5|966.6173916386183|631.2816|845.3316841666668|857.2896844792338
2025-08-04 17:15:00|1046|2175.5|1029.9073656490891|498.2432|852.6510358333334|853.6058892764586
2025-08-04 17:20:00|1326|2177.8333333333335|1027.768087860441|2218.3184|1012.0910541666667|918.2585906636962
2025-08-04 17:25:00|2411|2189.0833333333335|1029.677395050922|222.4183|996.8133816666667|930.7045414717579
2025-08-04 17:30:00|1164|2016.0|1011.1813073646592|239.79213|927.3657008333333|955.2580007014171
2025-08-04 17:35:00|984|2000.1666666666667|1026.9290347557164|194.90906|841.6831891666666|972.2809564697056
2025-08-04 17:40:00|2293|1988.25|1022.230726935448|1318.2986|875.5331558333334|981.9779141174305
2025-08-04 17:45:00|1002|1980.1666666666667|1030.2537933868257|3379.3125|876.5873141666667|984.8977161310921
2025-08-04 17:50:00|2751|1948.0833333333333|996.4269309828716|263.15836|860.9395458333333|993.7272659299125
2025-08-04 17:55:00|2161|2034.5833333333333|962.7761429923453|179.52928|861.4988133333333|993.3065855147324
2025-08-04 18:00:00|1519|1821.5833333333333|723.2763156553274|326.96906|822.772885|1005.2629122059085
2025-08-04 18:05:00|1303|1742.6666666666667|723.9455445786084|562.1775|836.2006658333333|1000.1808880732026
2025-08-04 18:10:00|3442|1783.5|807.3698600450459|236.55226|803.3065541666668|1013.9294405083025
2025-08-04 18:15:00|2101|1871.4166666666667|776.6159058064553|182.91496|777.0292008333334|1026.56169730465
2025-08-04 18:20:00|3035|2013.8333333333333|822.8283631180809|194.85321|608.4071016666667|929.9331101478979
2025-08-04 18:25:00|1074|1902.4166666666667|854.0860568024209|2009.0979|757.2970683333333|1002.6990926439236
2025-08-04 18:30:00|4264|2160.75|1055.5083329416|894.09076|811.8219541666667|989.705455221961
2025-08-04 18:35:00|2097|2253.5|989.5439261691448|174.47131|810.1188083333333|990.8804755560038
2025-08-04 18:40:00|1472|2185.0833333333335|1014.6284997102669|255.06984|721.5164116666666|988.842910838336
2025-08-04 18:45:00|1604|2235.25|964.4570893890467|5360.6416|886.6271700000001|1504.126960342703
2025-08-04 18:50:00|2949|2251.75|975.7107549231953|146.61598|876.915305|1508.887260128187
2025-08-04 18:55:00|374|2102.8333333333335|1116.9651116333605|272.71664|884.6809183333334|1505.2071287085614
2025-08-04 19:00:00|1580|2107.9166666666665|1114.2019123638302|1253.8682|961.9225133333333|1497.7496776985404
2025-08-04 19:05:00|3662|2304.5|1166.1689024712387|1300.4476|1023.4450216666668|1494.9970507038477
2025-08-04 19:10:00|287|2041.5833333333333|1239.7340960012125|705.8786|1062.55555|1478.5887193362917
2025-08-04 19:15:00|2265|2055.25|1241.3515453291118|118.40525|1057.1797408333334|1482.1905177490778
2025-08-04 19:20:00|1824|1954.3333333333333|1203.0962580195614|144.01117|1052.9429041666667|1484.949660105368
2025-08-04 19:25:00|3332|2142.5|1229.1883870705724|387.26074|917.7898074999999|1463.6670782874264
2025-08-04 19:30:00|1968|1951.1666666666667|1031.7827320035315|2115.4727|1019.5716358333333|1503.7862111071283
2025-08-04 19:35:00|1499|1901.3333333333333|1038.5181167355454|336.73425|1033.0935474999999|1496.206745725576
2025-08-04 19:40:00|1066|1867.5|1060.164524110236|167.94522|1025.8331624999998|1500.530483964125
2025-08-04 19:45:00|2874|1973.3333333333333|1094.3091912529433|3776.1072|893.7886291666667|1100.8972808366325
2025-08-04 19:50:00|983|1809.5|1082.0593581433136|473.34283|921.0158666666666|1084.6589277623386
2025-08-04 19:55:00|2275|1967.9166666666667|987.8469202659148|1123.5955|991.9224383333334|1066.0781398530814
2025-08-04 20:00:00|1267|1941.8333333333333|1003.0361937939583|476.10217|927.1086025|1072.3293918289123
2025-08-04 20:05:00|975|1717.9166666666667|875.9943397838814|132.6635|829.7932608333334|1088.2392482408243
2025-08-04 20:10:00|1383|1809.25|763.1020573947268|537.337|815.7481275|1091.067863384569
2025-08-04 20:15:00|175|1635.0833333333333|879.2883959961023|105.30057|814.6560708333333|1091.8355786855966
2025-08-04 20:20:00|1344|1595.0833333333333|880.8296149688234|189.61923|818.4567425|1089.3654269529654
2025-08-04 20:25:00|1709|1459.8333333333333|694.8548355047315|1896.4695|944.2241391666666|1121.697561889352
2025-08-04 20:30:00|260|1317.5|753.7371738695075|721.0242|828.0200975000001|1059.8547968226358
2025-08-04 20:35:00|155|1205.5|821.155117668271|94.76679|807.8561424999999|1072.2802254947776
2025-08-04 20:40:00|1413|1234.4166666666667|821.9054865298951|1878.5104|950.4032408333333|1092.978089662599
2025-08-04 20:45:00|171|1009.1666666666666|691.8082805010083|2989.4028|884.8445408333332|917.6032599307493
2025-08-04 20:50:00|1347|1039.5|698.5043111730504|189.37483|861.1805408333333|932.717330799284
2025-08-04 20:55:00|145|862.0|622.5012595825674|94.22061|775.3993|953.4932273330172
2025-08-04 21:00:00|1547|885.3333333333334|643.9404734394308|2138.4937|913.9319274999999|1024.1979027942618
2025-08-04 21:05:00|174|818.5833333333334|674.5868039479211|927.826|980.1954691666666|994.3438764496291
2025-08-04 21:10:00|1312|812.6666666666666|669.4784039335385|198.44994|951.9548808333334|1012.7078583350001
2025-08-04 21:15:00|154|810.9166666666666|671.3216893607159|107.5115|952.139125|1012.5400088031402
2025-08-04 21:20:00|1299|807.1666666666666|668.1915666162172|94.2073|944.1881308333333|1019.423266989538
2025-08-04 21:25:00|161|678.1666666666666|626.3759883551919|461.16202|824.5791741666666|981.0134165323848
2025-08-04 21:30:00|167|670.4166666666666|632.5649745044075|940.13336|842.8382708333332|980.9498624680953
2025-08-04 21:35:00|1345|769.5833333333334|637.6749611366836|626.5657|887.1548466666667|955.7711944323728
2025-08-04 21:40:00|1307|760.75|628.6217427472662|597.8855|780.4361050000001|905.1724386744621
2025-08-04 21:45:00|141|758.25|631.2345947715702|22152.713|2377.3786216666667|6254.487040805003
2025-08-04 21:50:00|153|658.75|624.057562176083|4402.799|2728.4973025|6238.737086359078
2025-08-04 21:55:00|69|652.4166666666666|630.1017895162495|922.69073|2797.5364791666666|6211.45987487857
2025-08-04 22:00:00|1333|634.5833333333334|605.0100612737684|1093.2769|2710.435079166667|6228.845617778608
2025-08-04 22:05:00|2475|826.3333333333334|783.9404352759658|245.38861|2653.5652966666667|6249.681038634923
2025-08-04 22:10:00|2464|922.3333333333334|909.3292566335704|211.46645|2654.6500058333336|6249.217297714712
2025-08-04 22:15:00|89|916.9166666666666|914.5010023687224|848.8507|2716.4282725|6225.366605407016
2025-08-04 22:20:00|82|815.5|935.5167264429911|98.04922|2716.7484325|6225.219586435986
2025-08-04 22:25:00|65|807.5|942.0103743879948|851.6008|2749.2849975000004|6213.367919858763
2025-08-04 22:30:00|1337|905.0|930.1648925178761|135.33673|2682.2186116666667|6238.961678467329
2025-08-04 22:35:00|92|800.5833333333334|946.46754334532|359.42676|2659.9570333333336|6247.434216887538
2025-08-04 22:40:00|1278|798.1666666666666|945.0929567877234|2314.1875|2802.9822|6215.4991053868125
2025-08-04 22:45:00|99|794.6666666666666|947.8217451642082|115.48606|966.5466216666667|1253.9873237481106
2025-08-04 22:50:00|120|791.9166666666666|949.8983159297237|1512.6965|725.7047466666667|680.35537948194
2025-08-04 22:55:00|52|790.5|951.086412286722|569.95715|696.3102816666666|678.6887951749418
2025-08-04 23:00:00|38|682.5833333333334|957.383599222731|581.17957|653.6355041666667|667.466187957924
2025-08-04 23:05:00|29|478.75|786.144461047986|7.5154743|633.8127428583333|684.0197031150377
2025-08-04 23:10:00|1226|375.5833333333333|546.7007588224426|616.4234|667.5591553583333|671.1572536650862
2025-08-04 23:15:00|80|374.8333333333333|547.1356543330813|61.017776|601.9064116916667|690.0774052975147
2025-08-04 23:20:00|1266|473.5|594.2556076914984|391.3001|626.343985025|675.6540055479953
2025-08-04 23:25:00|84|475.0833333333333|593.0924285370229|77.69492|561.8518283583334|689.0016487607555
2025-08-04 23:30:00|59|368.5833333333333|536.2718880184311|397.95306|583.736522525|678.31049413712
2025-08-04 23:35:00|15|362.1666666666667|540.3274820688401|48.398277|557.817482275|693.4346006267355
2025-08-04 23:40:00|39|258.9166666666667|462.1344665263348|1017.68616|449.7757039416667|454.8660392221372
2025-08-04 23:45:00|1225|352.75|535.243211497923|65.94682|445.64743394166663|458.3869727600078
2025-08-04 23:50:00|29|345.1666666666667|539.4685656582765|26.172096|321.770400275|325.3703345813745
2025-08-04 23:55:00|12|341.8333333333333|541.5642047614048|165.4196|288.058937775|318.19601712301375
2025-08-05 00:00:00|1265|444.0833333333333|592.4272810509304|283.0863|263.21783194166665|304.5765785277852
2025-08-05 00:05:00|75|447.9166666666667|589.6395599059865|2844.995|499.6744590833334|794.8518801774538
2025-08-05 00:10:00|25|347.8333333333333|545.8660896949477|761.76074|511.7859040833334|797.8940054849895
2025-08-05 00:15:00|37|344.25|547.9213820514361|397.90628|539.8599460833333|786.4362729399626
