|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-04 06:20:00|0.0017256760116410009|0.07693652031296211|0.0403468131023731|0.00014498083293443685|0.10571218073574014|0.06311712724053642
2025-08-04 06:25:00|0.002881001477061671|0.07815986879251471|0.040166690655174385|0.000172660343219441|0.102393608224937|0.06378660443529424
2025-08-04 06:30:00|0.0025885140174615015|0.07930255693275616|0.03998582694835323|0.0076032989797808655|0.10598016749183374|0.06328815223305555
2025-08-04 06:35:00|0.08610830810628994|0.15575511520985133|0.08746131515405031|0.25472659130132697|0.29170567905049366|0.24814209482169738
2025-08-04 06:40:00|0.021687945129352577|0.1726534562955395|0.08685712201624042|0.00041903737454471326|0.2807163673808893|0.2496142973197467
2025-08-04 06:45:00|0.0012138229573407041|0.17233081493829486|0.08692066527791267|0.0004679681704245657|0.28001536080867445|0.2497314157559393
2025-08-04 06:50:00|0.019216426095731143|0.1890409485655903|0.08543234301734529|0.012356094140090748|0.28841104006494056|0.24858646465199954
2025-08-04 06:55:00|0.0020181634712411706|0.1900895329766354|0.08520044981727962|0.07613331163281192|0.3466757732148254|0.2496688344505242
2025-08-04 07:00:00|0.02117609207505228|0.20671900626461967|0.08378226986786658|0.007259700757601754|0.3493495731245887|0.24918079249919947
2025-08-04 07:05:00|0.004884540575322833|0.2060871669400156|0.08390439387098829|0.021915743249392987|0.356775148369013|0.24827973481076612
2025-08-04 07:10:00|0.041518594890244086|0.2097840991584438|0.08495875768412324|0.05601525282579585|0.3840885110165046|0.24791270623531345
2025-08-04 07:15:00|0.0015355591629008906|0.18710510042212244|0.08632434049047101|0.0013531842173725502|0.33268408611503736|0.24922008667872933
2025-08-04 07:20:00|0.01974290352301145|0.2036673567606808|0.08467166306059587|0.13487791496687204|0.43623578312221933|0.263485002815791
2025-08-04 07:25:00|0.003422103277321985|0.20416476218643295|0.08456355490907617|0.06684552310673783|0.4874785481363467|0.2588254889744622
2025-08-04 07:30:00|0.01820734436011056|0.21852230258381955|0.08273840852471301|0.0017477958157231508|0.48297818381661534|0.25999558179830956
2025-08-04 07:35:00|0.001784173503561035|0.1410077165057941|0.042972481542986427|0.004745312578165028|0.2908500616302791|0.1448029470943544
2025-08-04 07:40:00|0.018251217479050584|0.13784851988277363|0.04235859979967394|0.004020893505808844|0.2936183403526688|0.14400858787941503
2025-08-04 07:45:00|0.0017110516386609925|0.13830559513887022|0.042215496235100514|0.027685777719836886|0.31453713341374856|0.140061725800401
2025-08-04 07:50:00|0.01725676011641001|0.1365041808942543|0.041938312295600785|0.0009103437166397203|0.3057402725163915|0.14242861851151062
2025-08-04 07:55:00|0.005352520510683105|0.13956927378807843|0.04115413765022393|0.03326576086177842|0.27279355716861137|0.13491684736891182
2025-08-04 08:00:00|0.006478597230143757|0.126058666953459|0.04055959448413313|0.002048605520763645|0.2687884654773386|0.13594646302920063
2025-08-04 08:05:00|0.017125140759589933|0.13731078428736593|0.04017340229911424|0.0016911965806108715|0.25324448477050265|0.13860420758026828
2025-08-04 08:10:00|0.01993302037175156|0.11746834081682037|0.02716203635862858|0.001251076110582549|0.21115437910692306|0.13734655304087018
2025-08-04 08:15:00|0.028166542359496335|0.14194875379775765|0.029991704833160385|0.0013402150015893292|0.21114441135618836|0.13734876326861328
2025-08-04 08:20:00|0.055821231664692376|0.1751135966445299|0.05193750927885463|0.007959179528581892|0.1135984733780587|0.0674659030373529
2025-08-04 08:25:00|0.017783237543690312|0.18831500551178987|0.0500773656431903|0.0016331741284275416|0.06347821550691628|0.03587751480270365
2025-08-04 08:30:00|0.016145307769929364|0.18641948753797757|0.05008004588782415|0.00247165476217184|0.06403455180865583|0.035768987281473826
2025-08-04 08:35:00|0.004328814402082511|0.18875863737800125|0.04929542543843285|0.0003875840218049769|0.060685332183859755|0.0363435468944161
2025-08-04 08:40:00|0.009637461793825589|0.1808404807356223|0.04986887763990079|0.07479176564705903|0.11507770444244626|0.0751291471435733
2025-08-04 08:45:00|0.023150382427353428|0.2005484903073159|0.047441360569740236|0.006348570170884242|0.09867856591487557|0.0736388754364752
2025-08-04 08:50:00|0.018704573041430847|0.20187938590595003|0.04742453469568479|0.001393036778093879|0.0990495493419676|0.07356981390255188
2025-08-04 08:55:00|0.012123605200427032|0.20810367542279462|0.045844268710639305|0.0018055992117925967|0.07487021154369941|0.07006709978929579
2025-08-04 09:00:00|0.023062636189473375|0.223348479552604|0.043837236561334036|0.003208433881453156|0.07576162087697395|0.06996280565253488
2025-08-04 09:05:00|0.03473288582752015|0.2395343209743769|0.04582473729833871|0.006890637981816095|0.07975775577929091|0.06960275644415444
2025-08-04 09:10:00|0.007955658901124613|0.22852418465840346|0.04789750548699991|0.004988845909951461|0.08263049367544685|0.06925567755398424
2025-08-04 09:15:00|0.01050029979964609|0.21228456967708978|0.04825344850142121|0.0007279802574455785|0.08215994839169449|0.06933312868694495
2025-08-04 09:20:00|0.03053569078225771|0.1890409485655903|0.03135402129744626|0.11556550986043684|0.1648629503429615|0.125267301581676
2025-08-04 09:25:00|0.008262770733704792|0.18028930175032937|0.03261935831640609|0.0006423582821226393|0.16410143896516816|0.12541136045175325
2025-08-04 09:30:00|0.035171617016920405|0.19777915199096607|0.03743982596978307|0.0019083916170671313|0.16366853178540455|0.12548786234800915
2025-08-04 09:35:00|0.007926410155164597|0.20108622590272365|0.036158540969620144|0.0003123261748517833|0.16361069085872093|0.12549923443211905
2025-08-04 09:40:00|0.025446408985214757|0.21561853036861775|0.03540102236307289|0.00251332112046951|0.10805964362681376|0.11025741707781647
2025-08-04 09:45:00|0.01174337150294681|0.20513268625816686|0.03604392828302414|0.009114043504903377|0.11018510358659694|0.11013583353790403
2025-08-04 09:50:00|0.02696734377513564|0.21272820154330116|0.036930212266100784|0.01998387198091826|0.12447346260147282|0.10968660083047148
2025-08-04 09:55:00|0.01048567542666608|0.2112225418761595|0.037317080901323525|0.08809585159044463|0.19079356559948726|0.13054757094690206
2025-08-04 10:00:00|0.08391465215928867|0.2671604871884494|0.07444343138985474|0.007375470186671452|0.19399622487258625|0.13000258745859666
2025-08-04 10:05:00|0.02198043258895275|0.2554378512085607|0.07361885454536317|0.0032206611561936237|0.19117559062519096|0.13049035735646228
2025-08-04 10:10:00|0.01088053349712631|0.2581265291855994|0.07300889827627731|0.0008735061999405289|0.18801266380650353|0.13109522328603113
2025-08-04 10:15:00|0.03306570730779918|0.2788696797784529|0.07206236954267599|0.0008785827390238918|0.18812841236227554|0.13107074131551835
2025-08-04 10:20:00|0.013615291244387897|0.2633156776812841|0.07275882740351583|0.006624683781816255|0.10439975695727256|0.08282709941036538
2025-08-04 10:25:00|0.027376826218575876|0.2808861882612319|0.0707099977172206|0.008675826210800097|0.11057403975022619|0.08206140419323461
2025-08-04 10:30:00|0.022302168794512935|0.2690560051622617|0.07000501681558692|0.002258339156239661|0.11084299894552417|0.08201476664389352
2025-08-04 10:35:00|0.025768145190774944|0.2854569408221977|0.06760765541997091|0.0011835277039198917|0.11151257834235208|0.08188303917416168
2025-08-04 10:40:00|0.012840199476447446|0.2738687387411609|0.06889958308960338|0.006295112635103048|0.11441915001011049|0.08147796997344321
2025-08-04 10:45:00|0.051126807938109656|0.3100717877019869|0.0717596335084311|0.012122050241437454|0.11673101387754097|0.08138518311141171
2025-08-04 10:50:00|0.012723204492607379|0.29697792595380845|0.07344336496208718|0.0011679047715612515|0.1022696251466796|0.08181494007353984
2025-08-04 10:55:00|0.012664707000687345|0.29898099104670234|0.07293729969869227|0.012812383563589436|0.04440900687336967|0.012797260360202307
2025-08-04 11:00:00|0.033709179718919555|0.2528298335708332|0.04097922796774205|0.006283837793893214|0.04357001091809845|0.012672161844157152
2025-08-04 11:05:00|0.0279325523918162|0.25830129325410695|0.04121879672729004|0.0045883938467037875|0.0446212092911238|0.012537227966009104
2025-08-04 11:10:00|0.028239664224396378|0.27425859704783156|0.038969441237936865|0.0075175562141533425|0.049727627097540646|0.01184147529036729
2025-08-04 11:15:00|0.017753988797730297|0.26018336783803403|0.03857287005493478|0.06723535879245572|0.10072745733524333|0.05977717324415155
2025-08-04 11:20:00|0.03869609090510245|0.2832387814911408|0.03945266518040237|0.002107910429913309|0.09725600064506684|0.060313375483276664
2025-08-04 11:25:00|0.014595124234048464|0.2714892587314817|0.04096035608703333|0.0007102979529414024|0.09113393424784912|0.061133031369942074
2025-08-04 11:30:00|0.01589669342926922|0.265601053961767|0.041875094135389035|0.007689988421879526|0.09530853715856497|0.06061139412129018
2025-08-04 11:35:00|0.021468579534652452|0.2616486973355201|0.04193377340655858|0.0007920292714742408|0.09500764319142922|0.060677359596565374
2025-08-04 11:40:00|0.028941634127436784|0.2764498695991181|0.040354472270854536|0.0018922215841481096|0.09162371302621153|0.06116695898531988
2025-08-04 11:45:00|0.053437458868950995|0.2785739252009787|0.04197754363504413|0.017399297690065187|0.09567964732575689|0.06153738072545777
2025-08-04 11:50:00|0.029204872841076937|0.2937246256015917|0.039707924731328455|0.001049719860234468|0.0955888139433534|0.06155687328987638
2025-08-04 11:55:00|0.013951651822928091|0.2949076439114887|0.03923025560504624|0.022679073207444802|0.10317205602912828|0.06263318638660068
2025-08-04 12:00:00|0.01820734436011056|0.28065765063318365|0.03939199094330119|0.0032409021138282645|0.10083334682205954|0.0629755717308799
2025-08-04 12:05:00|0.04622764298980681|0.29747533137956067|0.044386091228082826|0.14879077037234492|0.2116629735772707|0.14849088921969714
2025-08-04 12:10:00|0.022901768086693284|0.292568494071465|0.04457035648576384|0.003464587047474548|0.2085479828897662|0.1490059863502766
2025-08-04 12:15:00|0.0405095131546235|0.31348640873282607|0.04533936461396362|0.007208683495415105|0.1624132784638352|0.14169793303587894
2025-08-04 12:20:00|0.032568478626478894|0.30785362837093|0.0442759292508041|0.0032796782123684074|0.16331386407901186|0.1415620950843878
2025-08-04 12:25:00|0.014010149314848125|0.3073158927755223|0.044472359732526175|0.0035495983067296575|0.16549606527456798|0.14121678742351593
2025-08-04 12:30:00|0.029585106538557157|0.31989890570806334|0.042457839579449985|0.003008973502760878|0.16189837743598204|0.14166986892254071
2025-08-04 12:35:00|0.029936091490077362|0.3276826284515903|0.04161187122340036|0.0006592743939709282|0.16179634601404488|0.14168710465718404
2025-08-04 12:40:00|0.023647611108673715|0.3228161213131503|0.04208048926559436|0.0015579509137853885|0.1615394355904852|0.1417279389756392
2025-08-04 12:45:00|0.03150089939893827|0.3026510364853601|0.03342204184044795|0.07853695593630414|0.20852800822967105|0.15380358253508786
2025-08-04 12:50:00|0.024510449114494216|0.298335708332213|0.03351743192264043|0.001787265783859242|0.20909486393205|0.1536927695772157
2025-08-04 12:55:00|0.01510697728834876|0.2993977361331433|0.033040485870030244|0.00031462259392213274|0.19190621715797043|0.15534446344539454
2025-08-04 13:00:00|0.03283171734011905|0.3128411260183368|0.03184136412367045|0.0019892169183615346|0.19094420941322338|0.15550409790190292
2025-08-04 13:05:00|0.029628979657497185|0.2975828784986422|0.025666319192144644|0.000550539731791079|0.07701120894649648|0.07374170108454332
2025-08-04 13:10:00|0.015238596645168837|0.2905385421988008|0.02805281907656524|0.005270402460822237|0.07839910457673628|0.07362520075741749
2025-08-04 13:15:00|0.04295178344228492|0.29278358830962814|0.029418922473704794|0.006450231206022633|0.07781618086791615|0.07364804348771607
2025-08-04 13:20:00|0.022960265578613318|0.283951281155056|0.028936009908438656|0.0011096003314074046|0.07614832401720828|0.07385254573533051
2025-08-04 13:25:00|0.03195425496131853|0.3004463205441884|0.026330270854080344|0.0007924411890812941|0.07402925565220039|0.07410449323821214
2025-08-04 13:30:00|0.013820032466108014|0.28595434624794985|0.029427547654947185|0.00045086218355772144|0.07206316792510142|0.07434543711660219
2025-08-04 13:35:00|0.05049795989996929|0.30485575242653185|0.03804556773213634|0.31546209375452317|0.31401118439911807|0.3120741228489362
2025-08-04 13:40:00|0.0303455739335176|0.31101282499395044|0.037823587944819236|0.0008625341080970258|0.3134767078747313|0.3121536418025501
2025-08-04 13:45:00|0.014814489828748592|0.29567391713494473|0.0399423707387213|0.015170703976921909|0.26477530486916956|0.30886498735521206
2025-08-04 13:50:00|0.03055031515523772|0.30122603715752966|0.03997872376333383|0.0008697450769891243|0.26407012593985757|0.3089535766379967
2025-08-04 13:55:00|0.02446657599555419|0.3098298066840534|0.03786890956359272|0.0009288834991744422|0.26454222847034065|0.3088927907821709
2025-08-04 14:00:00|0.035171617016920405|0.31198074906568435|0.03823669896072082|0.0021480962883979274|0.26466433839463244|0.30887784673565793
2025-08-04 14:05:00|0.01491686043960865|0.29845669884117976|0.040505810259187|0.004599184735099604|0.26777600565970866|0.30850144843665184
2025-08-04 14:10:00|0.043829245821085425|0.324738526066733|0.04128453513446951|0.00398384430922825|0.2667871956055645|0.30861244908330593
2025-08-04 14:15:00|0.01876307053335088|0.30250315919662296|0.03988984168560866|0.0007891007632526766|0.2624362203366292|0.3091145041191613
2025-08-04 14:20:00|0.03423565714619986|0.31286801279810716|0.04002761165216034|0.0056015373688214805|0.2658885885795062|0.308712844788393
2025-08-04 14:25:00|0.015355591629008906|0.2976097652784126|0.04188827705484982|0.00024960092469135056|0.2654713778140557|0.30876706538808246
2025-08-04 14:30:00|0.028181166732476344|0.31081117414567255|0.03928918969697911|0.004126334770139847|0.2682962359386892|0.3084206806664862
2025-08-04 14:35:00|0.030769680749937845|0.2926760411905466|0.0314946883940998|0.0007371063841427976|0.026408038800720936|0.012128497132067068
2025-08-04 14:40:00|0.01510697728834876|0.278668028930175|0.03322142408160239|0.0024954292589996216|0.027663033097383924|0.011914186604859673
2025-08-04 14:45:00|0.01579432281840916|0.279568736052483|0.032895783735150785|0.011982476810610048|0.025212657206454436|0.009145283851670603
2025-08-04 14:50:00|0.06099825969961538|0.3075578737934557|0.048176134337451146|0.003678317881322992|0.027371242127999122|0.00886029950808297
2025-08-04 14:55:00|0.019991517863671593|0.30344419648858656|0.048745527277760686|0.0007802570922870585|0.02725701232403769|0.008897726242308317
2025-08-04 15:00:00|0.024642068471314293|0.2937649557712473|0.048139257158504235|0.004314508217797346|0.028922051634195527|0.008836420531428444
2025-08-04 15:05:00|0.032626976118398925|0.31004490092221654|0.04658785234718569|0.001322951667090091|0.026404037043596805|0.009000008456928887
2025-08-04 15:10:00|0.032817092967139035|0.2999220283386658|0.04385253546973812|0.0013578311358909045|0.024385761985532883|0.0091405116523815
2025-08-04 15:15:00|0.03302183418885916|0.31302933347672945|0.04309601640815172|0.0022539825014648513|0.025511626206346963|0.008906583251024506
2025-08-04 15:20:00|0.026908846283215607|0.30629419514424755|0.042682332676237014|0.006031939814472986|0.02584242063259281|0.009013120284898167
2025-08-04 15:25:00|0.03452814460580003|0.3239184792837361|0.04076606798851629|0.005457329505098505|0.029844924812586965|0.008686727050248862
2025-08-04 15:30:00|0.034250281519179866|0.3294974860860914|0.04098129928147941|0.0016872638253231946|0.02797032795117225|0.0088555898668616
2025-08-04 15:35:00|0.03157402126383831|0.33023687252977707|0.0410027702522561|0.001141825579890093|0.02828138300092982|0.008752857682225494
2025-08-04 15:40:00|0.016935023910849823|0.33191729626542626|0.040313818920344774|0.00165963382574987|0.027639015668694415|0.008870083305740219
2025-08-04 15:45:00|0.015545708477749016|0.33168875863737796|0.04041095381025549|0.011889776638579675|0.027567769093472798|0.008793216508334603
2025-08-04 15:50:00|0.03283171734011905|0.3057967897184954|0.02368073528310421|0.0010384381465348592|0.025538836611675664|0.009048693006974112
2025-08-04 15:55:00|0.026133754515275158|0.31144301347027664|0.02221102631665158|0.002461618228478319|0.026831080412745477|0.008771791108362247
2025-08-04 16:00:00|0.022784773102853213|0.3097357029548571|0.02262405956637312|0.0017182887628822549|0.024835703914136295|0.008838099933750329
2025-08-04 16:05:00|0.031676391874698374|0.3088618826123195|0.0224510519144734|0.0012111849415809644|0.02474980335708392|0.008858827180544378
2025-08-04 16:10:00|0.031968879334298546|0.3080821659989783|0.02228279455850153|0.012413183300966272|0.03324661584813777|0.011952707922104372
2025-08-04 16:15:00|0.03265622486435894|0.30774608125184844|0.02220120581135496|0.0014767139107736628|0.03264923049381571|0.012081602893931995
2025-08-04 16:20:00|0.018967811755071|0.3004463205441884|0.023985084350389044|0.0010975654863806443|0.02885681820333083|0.012172839820509835
2025-08-04 16:25:00|0.0332704485295193|0.2992901890140618|0.02362173820086174|0.0014599442801079658|0.02578454766829065|0.012166591914836804
2025-08-04 16:30:00|0.047382968455227485|0.3113623531309655|0.030318409816081505|0.003861407845444109|0.027455529631748292|0.012070225469038902
2025-08-04 16:35:00|0.017154389505549948|0.2981071707041647|0.03205704090594852|0.0044008979329859125|0.02996035501094453|0.011867257755727702
2025-08-04 16:40:00|0.035610348206320655|0.3152743795875568|0.030925935812375266|0.003281868773507245|0.031207156194815733|0.011701744123267011
2025-08-04 16:45:00|0.016057561532049312|0.3157448982335386|0.030693845080035108|0.012113786702161086|0.031379323619058735|0.01184259641011752
2025-08-04 16:50:00|0.04584740929232659|0.32770951523136077|0.03491333762365453|0.0016225136014477244|0.03182822651667056|0.011726571938971152
2025-08-04 16:55:00|0.016408546483569517|0.3187696609577071|0.03730835759422304|0.0006218160863497861|0.0304142097048236|0.01205214731731068
2025-08-04 17:00:00|0.05957969552055456|0.35259322990885383|0.04715606733187576|0.0028485824008636592|0.03128291953499061|0.011919871717608447
2025-08-04 17:05:00|0.03289021483203908|0.35370903126932485|0.04715655774506891|0.0014430104653017218|0.031461093687770496|0.011874574878936783
2025-08-04 17:10:00|0.04315652466400503|0.36399322453149785|0.04836406122298196|0.002271442223656201|0.02366645530990434|0.008435827860365654
2025-08-04 17:15:00|0.015282469764108863|0.34802247734788805|0.051573618846614044|0.0017927484834901607|0.02390935001510834|0.008390145386958373
2025-08-04 17:20:00|0.01937729419851124|0.34839889226467347|0.051465131910997886|0.007981858025207818|0.029200411029045456|0.009191898782371425
2025-08-04 17:25:00|0.03524473888182045|0.3502137498991746|0.05156195659049689|0.0008002857583527255|0.028693417250485728|0.00934624010308037
2025-08-04 17:30:00|0.017008145775749862|0.32229182910762777|0.05062398402582193|0.0008627996164847307|0.026388776794427922|0.009650725745352407
2025-08-04 17:35:00|0.014375758639348337|0.319737585029441|0.051422581896860484|0.0007013030512191067|0.023545378996342417|0.009861826167985106
2025-08-04 17:40:00|0.033519062870179445|0.31781518027585837|0.05118432157334988|0.004743440814195871|0.024668699482787868|0.009982077426670712
2025-08-04 17:45:00|0.01463899735298849|0.3165111714569946|0.05159118687068222|0.012159303093997776|0.024703682018027896|0.010018285676723034
2025-08-04 17:50:00|0.04021702569502333|0.3113354663511951|0.04987576091562964|0.0009468751017001269|0.024184406507092318|0.010127780274462615
2025-08-04 17:55:00|0.031588645636818326|0.32528970505202587|0.04816926403638693|0.0006459641083940962|0.024202965953437995|0.01012256344757035
2025-08-04 18:00:00|0.022199798183652874|0.2909284005054714|0.03602376218231885|0.0011764763495023642|0.022917835333315727|0.010270832975612227
2025-08-04 18:05:00|0.019040933619971043|0.27819751028419326|0.03605770008206133|0.0020227944641385874|0.023363439946345863|0.010207811168069129
2025-08-04 18:10:00|0.05032246742420919|0.28478477132793806|0.04028830930394685|0.0008511420387631725|0.022271839771892003|0.010378305955763053
2025-08-04 18:15:00|0.03071118325801781|0.29896754765681716|0.03872871649597744|0.0006581463341439952|0.021399818548959268|0.010534957643331986
2025-08-04 18:20:00|0.044370347621345736|0.3219423009706127|0.04107224004753968|0.0007011020938610185|0.015804047648307888|0.009336673639963412
2025-08-04 18:25:00|0.0156919522075491|0.3039684886941091|0.042657378462119096|0.0072290487335716505|0.020745002285865767|0.010239039237764584
2025-08-04 18:30:00|0.06234370201377616|0.3456429973382088|0.05287189366866469|0.003217072205302819|0.02255442567114776|0.01007790609563294
2025-08-04 18:35:00|0.030652685766097778|0.3606054902804291|0.04952671036032781|0.00062776471200217|0.022497906306599265|0.010092477436385673
2025-08-04 18:40:00|0.021512452653592477|0.3495684671846853|0.050798797851328334|0.0009177712948954161|0.019557611318898667|0.010067209746162192
2025-08-04 18:45:00|0.023442869886953595|0.3576613878955717|0.04825450809607887|0.019288446539640652|0.025036857404863597|0.016457209350631392
2025-08-04 18:50:00|0.04311265154506501|0.36032317909284|0.04882520335348183|0.0005275367169175981|0.02471456648435774|0.01651624147820386
2025-08-04 18:55:00|0.005454891121543164|0.33629984136799934|0.05598848639378378|0.0009812673433593339|0.02497227050613858|0.016470604439101987
2025-08-04 19:00:00|0.023091884935433394|0.3371198881509961|0.055848359186911035|0.004511609785286968|0.02753555415494243|0.016378125137539636
2025-08-04 19:05:00|0.053539829479811056|0.3688328448901675|0.05848370628389123|0.004679210021013572|0.02957719557423514|0.016343990012603678
2025-08-04 19:10:00|0.004182570672282426|0.3264189498023821|0.06221434026533408|0.002539854328245298|0.030875089251507247|0.016140511501965646
2025-08-04 19:15:00|0.033109580426739206|0.3286236657435539|0.06229636426522289|0.0004260299349921215|0.0306966915405847|0.01618517713921023
