|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-18 13:45:00|0.002004278038839203|0.10960937145964562|0.03829051121512823|0.0004114232548051105|0.32420908406404275|0.3916792579535354
2025-08-18 13:50:00|0.01664056052414397|0.10839715412153896|0.03807843723001501|0.000711373938213789|0.31180452398674574|0.3929883392955768
2025-08-18 13:55:00|0.013221497987300625|0.10510037612724885|0.03772624891829984|0.0011068569880325378|0.3119930542965868|0.39296294616612465
2025-08-18 14:00:00|0.005153857814157951|0.10706031630942131|0.03690540251255736|0.016548402881043152|0.32330244432696614|0.39171855260106003
2025-08-18 14:05:00|0.001802165967695754|0.10706031630942131|0.03690540251255736|0.00018603374319167254|0.3234015127321011|0.39170434741355276
2025-08-18 14:10:00|0.0016505819143381672|0.08848053654778629|0.03400150144508524|0.0042524900291027535|0.3222590652479748|0.39184689318586685
2025-08-18 14:15:00|0.01963855624610513|0.09929985951873839|0.03398265228911189|0.013101455743199198|0.3227454777828179|0.39180009251465947
2025-08-18 14:20:00|0.0012126724268606943|0.07939457107898672|0.028799778198063224|2.8797457814587783e-05|0.31242687518277906|0.3929703295272645
2025-08-18 14:25:00|0.017162683374597882|0.07932659627498075|0.028770937295571886|0.0007361717424831652|0.3125597529700529|0.3929522345086075
2025-08-18 14:30:00|0.001920064675862766|0.07971178683101464|0.02858831306398019|0.0022040057183390464|0.3136100554911585|0.3928120272264442
2025-08-18 14:35:00|0.028312532632678154|0.08703040739565868|0.03348262890338621|0.0014874122497274742|0.3142424200044399|0.3927263819681978
2025-08-18 14:40:00|0.01781954760581409|0.08511578374949019|0.03266081243106633|0.0007537330365835521|0.02879787577308236|0.018213611093307082
2025-08-18 14:45:00|0.0028295689960082865|0.08567091131553904|0.0324304474213015|0.010935340764800782|0.036095730832868426|0.019216589068110024
2025-08-18 14:50:00|0.017785862260623515|0.08644129242760684|0.032686954142803974|0.0005598902978804693|0.035990683862476336|0.019245854915361835
2025-08-18 14:55:00|0.01682582992269213|0.08886572710382018|0.03319409298906211|0.0005868634913999664|0.03563009217531691|0.019339513329158738
2025-08-18 15:00:00|0.0023411314907449514|0.08697376172565369|0.033861206685439814|0.0003541525074527692|0.0244001208346923|0.014706547576280166
2025-08-18 15:05:00|0.01899853468748421|0.0985408075406716|0.03323867648095142|0.015503165482900262|0.0350218505529147|0.018652483291934335
2025-08-18 15:10:00|0.013524666094015798|0.10652784701137445|0.031138522955860375|0.001193969539687653|0.032900906597592254|0.01887500859060595
2025-08-18 15:15:00|0.0012968857898371315|0.09419042008428877|0.032401569065298674|2.5076893052911703e-05|0.023833036437589564|0.016532756688200232
2025-08-18 15:20:00|0.019301702794199384|0.1063579100013595|0.03102675805335448|0.016188092653534478|0.03503876796243782|0.020538950913831042
2025-08-18 15:25:00|0.0012968857898371315|0.09568586577242036|0.03284356692763043|3.332112055736649e-05|0.03455137322919108|0.02066915067521091
2025-08-18 15:30:00|0.017785862260623515|0.1063579100013595|0.03137942301881241|0.000707092478196791|0.03351333241850847|0.02086005601584308
2025-08-18 15:35:00|0.057062974752833784|0.12569674174106132|0.052883183265028506|0.01805791446879058|0.04500421719100187|0.024567381331460254
2025-08-18 15:40:00|0.0017347952773146044|0.11487741877010921|0.05459055610590742|0.0002075309875640531|0.04462545107246126|0.024676765523658547
2025-08-18 15:45:00|0.0009431896653360956|0.11360855576199755|0.0550603132870392|4.147487069648514e-05|0.037071053742720836|0.024418170997862292
2025-08-18 15:50:00|0.01370993549256396|0.11086690533375629|0.054908269907507926|0.001257733552595663|0.03755497609601976|0.024315237501353382
2025-08-18 15:55:00|0.034510636147743926|0.1227624960348031|0.058784867242780536|0.010227564643958525|0.04424036104124191|0.024510754013858722
2025-08-18 16:00:00|0.0029811530493658736|0.12319300312684098|0.05863229778780662|0.0012343905189564261|0.04485076580923506|0.02434560939138551
2025-08-18 16:05:00|0.0011789870816701195|0.1112067793537862|0.06011243489783271|3.689822679558039e-05|0.03412561743708543|0.02233047988129058
2025-08-18 16:10:00|0.05229649840836744|0.13728644582408123|0.07159163335493633|0.7943736696562766|0.5841594315863777|0.7587054992034484
2025-08-18 16:15:00|0.03417378269583818|0.1594009153940273|0.0712623202004098|0.0012417912189675924|0.5850031672761774|0.7585932555499713
2025-08-18 16:20:00|0.003334849173866909|0.14866089636108215|0.07317293591255954|0.012409168243344851|0.5823826561783607|0.7588728715586932
2025-08-18 16:25:00|0.01756690751688478|0.15960483980604523|0.07074110169383888|0.0014876402529450264|0.5833911599250651|0.7587393733475668
2025-08-18 16:30:00|0.014181530325232007|0.1571804051298319|0.07094718290576929|0.0010978971497212259|0.5836621650756437|0.7587035294294614
2025-08-18 16:35:00|0.0012632004446465565|0.11964698418452895|0.059507414552173864|0.00022600550565837925|0.5712965524671606|0.7601258928669072
2025-08-18 16:40:00|0.01743216613612248|0.13020573707345812|0.05775121843702054|0.000961653583930737|0.5718195019677023|0.7600579682713449
2025-08-18 16:45:00|0.001077931046098395|0.13029637014546608|0.05771192676245109|0.00021489140853598172|0.5719397583985342|0.760042234051569
2025-08-18 16:50:00|0.001684267259528742|0.12220736846875424|0.05952578508199508|2.146987848116643e-05|0.5710824661306313|0.7601534855555923
2025-08-18 16:55:00|0.017145840702002594|0.11052703131372638|0.055697614452300676|0.0007664630480185787|0.5645216252567363|0.7609380686759533
2025-08-18 17:00:00|0.004042241422868981|0.11124076675578919|0.055480375777451615|0.009278221362038923|0.5700996537392378|0.7602691353130636
2025-08-18 17:05:00|0.028750442120155626|0.12978655911542122|0.05549939212051017|0.001557245644060461|0.5711539450790531|0.7601328679076341
2025-08-18 17:10:00|0.0010610883735031075|0.09532333348438844|0.04034661864415907|0.00020909230955698657|0.020437163653520683|0.013329305533372806
2025-08-18 17:15:00|0.016943728630859144|0.08373362940136855|0.032756489082256555|0.0005250930890802608|0.019940166307373712|0.013412433689750312
2025-08-18 17:20:00|0.0036548599531773703|0.0839488829473875|0.03268146414146805|0.021519712552627687|0.026257911749767646|0.02097138895259708
2025-08-18 17:25:00|0.018627995890387886|0.08466261838945031|0.03295684572054527|0.009730800225232315|0.03197416585906154|0.021789338101738602
2025-08-18 17:30:00|0.0011453017364795445|0.07589386867267867|0.033946693607915475|0.00024080904349760055|0.03137981449069082|0.021913049691030695
2025-08-18 17:35:00|0.017078470011621445|0.0865319254996148|0.03348173937727154|0.0005385631796915837|0.03159655893027349|0.021864217201667768
2025-08-18 17:40:00|0.012699375136846715|0.08334843884533467|0.03275928413125079|0.0011678207360714579|0.03173952641296069|0.021838219681602603
2025-08-18 17:45:00|0.0008589763023596585|0.08320116010332171|0.03282875162204257|7.32841610981736e-05|0.03164132826894875|0.021862092929501715
2025-08-18 17:50:00|0.017196368719788458|0.0936352925182399|0.03202278781084502|0.0007573298905612082|0.03215161350325924|0.02174525450468787
2025-08-18 17:55:00|0.000960032337931383|0.08274799474328182|0.0330596809460017|1.8935035047810487e-05|0.03163323704443494|0.02186381041500247
2025-08-18 18:00:00|0.018762737271150187|0.09264965786015317|0.0333250182224675|0.0015588479057055764|0.026280204907573993|0.02116447487060537
2025-08-18 18:05:00|0.004749633671871052|0.07650564190873249|0.0278476040539396|0.40503329259859355|0.3060723743133973|0.38622430098547317
2025-08-18 18:10:00|0.01744900880871777|0.08752888929170255|0.027247743629066217|0.0007148327516116434|0.3064230821596419|0.3861764594687867
2025-08-18 18:15:00|0.0010274030283125327|0.07682285766076041|0.028013954460313847|1.1172774232131498e-05|0.3060667019460495|0.38622533355709465
2025-08-18 18:20:00|0.028784127465346202|0.09372592559024788|0.03318280217264488|0.0021812632002164607|0.29265637253964116|0.3874377580683062
2025-08-18 18:25:00|0.005507553938658987|0.08490053020347124|0.032738508725712934|0.027477608203124535|0.30496297151036666|0.3866400972974906
2025-08-18 18:30:00|0.017145840702002594|0.09566320750441835|0.031609730551277374|0.0005310334766526999|0.30516422886970673|0.3866127231967604
2025-08-18 18:35:00|0.0009263469927408082|0.08479856799746227|0.03282404963025973|0.00021882583572813174|0.30494250565767755|0.386642885845783
2025-08-18 18:40:00|0.017011099321240297|0.0876988263017175|0.0334281352038276|0.0009517219472777654|0.30479265103959324|0.386662875137277
2025-08-18 18:45:00|0.0010105603557172453|0.08780078850772648|0.0333779489092455|0.00019368524674214597|0.3048761436811153|0.38665144935367207
2025-08-18 18:50:00|0.017128998029407306|0.08775547197172248|0.03336382039994708|0.0005382778224252221|0.30472424109899376|0.3866719413804615
2025-08-18 18:55:00|0.012935172553180739|0.09581048624643132|0.03154737065847249|0.011094295249394691|0.31240449643190144|0.38576313976423043
2025-08-18 19:00:00|0.006130732824684621|0.0873136357456836|0.031051839453784626|0.008796672786205741|0.31742359667435716|0.3851465004813462
2025-08-18 19:05:00|0.018897478651912485|0.09683010830652106|0.031262509951954454|0.0018812408770040544|0.03785610313166546|0.026857467858412764
2025-08-18 19:10:00|0.002644299597460125|0.08687179951964472|0.031957194177220406|0.009125073206465677|0.043688219907493275|0.02686385993524536
